session_started_at,timestamp,latitude,longitude,speed_kmh
2026-09-26T07:14:26.910Z,2026-09-26T07:37:13.554Z,56.171256,15.567084,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:37:16.372Z,56.171315,15.567107,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:37:18.865Z,56.171368,15.567125,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:37:21.221Z,56.171422,15.567142,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:37:23.274Z,56.171471,15.567139,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:37:25.336Z,56.171517,15.567140,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:37:27.806Z,56.171568,15.567170,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:37:30.140Z,56.171618,15.567209,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:37:32.825Z,56.171669,15.567255,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:37:34.811Z,56.171710,15.567288,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:37:37.495Z,56.171750,15.567365,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:37:39.629Z,56.171784,15.567436,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:37:41.638Z,56.171820,15.567494,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:37:43.688Z,56.171865,15.567525,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:37:45.734Z,56.171907,15.567588,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:37:47.789Z,56.171962,15.567649,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:37:49.790Z,56.172018,15.567678,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:37:51.807Z,56.172071,15.567704,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:37:53.913Z,56.172125,15.567728,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:37:55.836Z,56.172170,15.567743,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:37:57.977Z,56.172227,15.567757,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:37:59.980Z,56.172281,15.567766,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:38:01.793Z,56.172326,15.567779,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:38:03.952Z,56.172388,15.567801,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:38:05.955Z,56.172446,15.567815,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:38:07.853Z,56.172492,15.567828,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:38:10.020Z,56.172549,15.567845,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:38:12.098Z,56.172600,15.567863,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:38:14.093Z,56.172648,15.567883,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:38:16.153Z,56.172699,15.567899,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:38:18.198Z,56.172750,15.567903,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:38:20.261Z,56.172800,15.567890,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:38:22.293Z,56.172847,15.567864,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:38:24.342Z,56.172892,15.567827,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:38:26.395Z,56.172938,15.567792,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:38:28.423Z,56.172981,15.567757,8.6
2026-09-26T07:14:26.910Z,2026-09-26T07:38:30.502Z,56.173023,15.567712,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:38:32.580Z,56.173061,15.567652,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:38:34.725Z,56.173092,15.567577,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:38:37.442Z,56.173128,15.567495,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:38:40.219Z,56.173176,15.567496,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:38:42.973Z,56.173230,15.567511,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:38:45.051Z,56.173282,15.567534,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:38:47.154Z,56.173332,15.567563,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:38:49.234Z,56.173380,15.567603,9.4
2026-09-26T07:14:26.910Z,2026-09-26T07:38:51.312Z,56.173426,15.567641,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:38:53.332Z,56.173471,15.567680,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:38:55.410Z,56.173518,15.567754,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:38:57.489Z,56.173559,15.567825,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:38:59.576Z,56.173599,15.567894,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:39:01.635Z,56.173632,15.567968,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:39:03.682Z,56.173660,15.568049,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:39:05.769Z,56.173682,15.568128,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:39:07.839Z,56.173682,15.568253,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:39:10.602Z,56.173693,15.568361,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:39:13.320Z,56.173703,15.568464,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:39:15.398Z,56.173705,15.568546,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:39:17.416Z,56.173670,15.568625,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:39:19.772Z,56.173665,15.568716,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:39:22.179Z,56.173677,15.568814,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:39:24.215Z,56.173689,15.568898,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:39:26.260Z,56.173704,15.568976,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:39:28.347Z,56.173725,15.569055,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:39:30.383Z,56.173759,15.569130,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:39:32.420Z,56.173798,15.569175,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:39:34.852Z,56.173833,15.569240,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:39:37.164Z,56.173867,15.569299,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:39:39.605Z,56.173892,15.569379,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:39:41.971Z,56.173919,15.569451,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:39:44.083Z,56.173948,15.569518,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:39:46.859Z,56.173987,15.569603,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:39:49.017Z,56.174022,15.569653,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:39:51.140Z,56.174064,15.569688,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:39:53.246Z,56.174109,15.569724,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:39:55.367Z,56.174154,15.569759,9.4
2026-09-26T07:14:26.910Z,2026-09-26T07:39:57.486Z,56.174186,15.569829,9.4
2026-09-26T07:14:26.910Z,2026-09-26T07:39:59.609Z,56.174221,15.569903,9.4
2026-09-26T07:14:26.910Z,2026-09-26T07:40:01.706Z,56.174262,15.569962,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:40:03.842Z,56.174298,15.570029,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:40:05.855Z,56.174322,15.570108,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:40:07.873Z,56.174334,15.570195,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:40:09.993Z,56.174358,15.570287,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:40:12.133Z,56.174385,15.570370,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:40:14.253Z,56.174416,15.570445,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:40:16.370Z,56.174462,15.570521,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:40:18.458Z,56.174504,15.570574,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:40:20.537Z,56.174551,15.570613,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:40:22.599Z,56.174603,15.570629,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:40:24.438Z,56.174651,15.570633,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:40:26.713Z,56.174709,15.570648,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:40:28.539Z,56.174754,15.570663,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:40:30.880Z,56.174812,15.570669,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:40:33.638Z,56.174863,15.570688,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:40:35.702Z,56.174916,15.570729,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:40:37.822Z,56.174966,15.570770,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:40:39.968Z,56.175013,15.570791,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:40:42.131Z,56.175062,15.570809,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:40:44.267Z,56.175118,15.570819,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:40:46.389Z,56.175163,15.570829,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:40:49.435Z,56.175230,15.570843,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:40:51.875Z,56.175286,15.570869,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:40:53.904Z,56.175335,15.570891,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:40:55.872Z,56.175381,15.570911,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:40:57.724Z,56.175423,15.570949,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:41:00.106Z,56.175475,15.570987,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:41:02.184Z,56.175527,15.570990,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:41:04.223Z,56.175577,15.570989,9.6
2026-09-26T07:14:26.910Z,2026-09-26T07:41:06.947Z,56.175639,15.570991,9.4
2026-09-26T07:14:26.910Z,2026-09-26T07:41:08.999Z,56.175683,15.570970,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:41:10.835Z,56.175731,15.570962,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:41:13.132Z,56.175784,15.570934,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:41:15.209Z,56.175827,15.570893,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:41:17.954Z,56.175876,15.570837,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:41:20.672Z,56.175915,15.570794,8.6
2026-09-26T07:14:26.910Z,2026-09-26T07:41:23.399Z,56.175967,15.570795,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:41:25.793Z,56.176006,15.570755,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:41:28.061Z,56.176046,15.570716,8.6
2026-09-26T07:14:26.910Z,2026-09-26T07:41:30.459Z,56.176091,15.570669,8.6
2026-09-26T07:14:26.910Z,2026-09-26T07:41:32.798Z,56.176132,15.570623,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:41:34.843Z,56.176196,15.570729,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:41:36.863Z,56.176239,15.570702,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:41:38.958Z,56.176284,15.570665,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:41:41.054Z,56.176328,15.570621,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:41:43.790Z,56.176389,15.570624,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:41:45.909Z,56.176431,15.570578,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:41:47.988Z,56.176469,15.570514,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:41:50.074Z,56.176506,15.570447,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:41:52.136Z,56.176556,15.570468,8.4
2026-09-26T07:14:26.910Z,2026-09-26T07:41:54.273Z,56.176601,15.570551,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:41:57.027Z,56.176651,15.570574,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:41:59.819Z,56.176704,15.570594,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:42:01.788Z,56.176726,15.570728,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:42:03.850Z,56.176769,15.570762,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:42:05.912Z,56.176818,15.570748,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:42:08.016Z,56.176869,15.570729,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:42:10.113Z,56.176919,15.570716,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:42:12.231Z,56.176968,15.570719,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:42:14.387Z,56.177020,15.570712,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:42:16.473Z,56.177066,15.570686,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:42:18.570Z,56.177090,15.570583,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:42:20.663Z,56.177110,15.570485,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:42:22.706Z,56.177147,15.570420,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:42:25.452Z,56.177185,15.570362,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:42:28.170Z,56.177238,15.570374,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:42:30.879Z,56.177290,15.570399,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:42:33.589Z,56.177338,15.570393,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:42:36.330Z,56.177387,15.570402,8.6
2026-09-26T07:14:26.910Z,2026-09-26T07:42:38.815Z,56.177433,15.570408,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:42:40.801Z,56.177476,15.570381,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:42:43.334Z,56.177521,15.570306,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:42:45.707Z,56.177542,15.570225,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:42:47.767Z,56.177564,15.570155,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:42:49.847Z,56.177603,15.570100,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:42:52.186Z,56.177651,15.570051,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:42:54.927Z,56.177697,15.570013,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:42:57.711Z,56.177739,15.569953,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:43:00.206Z,56.177765,15.569886,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:43:02.570Z,56.177789,15.569805,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:43:04.648Z,56.177809,15.569726,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:43:07.390Z,56.177818,15.569622,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:43:09.503Z,56.177825,15.569519,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:43:12.281Z,56.177824,15.569425,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:43:14.385Z,56.177817,15.569332,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:43:16.464Z,56.177810,15.569246,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:43:18.962Z,56.177801,15.569158,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:43:21.387Z,56.177786,15.569071,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:43:24.105Z,56.177773,15.568971,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:43:26.848Z,56.177757,15.568873,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:43:28.838Z,56.177739,15.568779,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:43:31.687Z,56.177732,15.568692,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:43:34.346Z,56.177721,15.568598,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:43:36.702Z,56.177695,15.568526,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:43:39.084Z,56.177658,15.568468,8.4
2026-09-26T07:14:26.910Z,2026-09-26T07:43:41.111Z,56.177619,15.568421,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:43:43.114Z,56.177575,15.568358,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:43:45.849Z,56.177543,15.568284,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:43:48.567Z,56.177515,15.568194,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:43:50.587Z,56.177509,15.568104,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:43:52.623Z,56.177490,15.568004,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:43:55.817Z,56.177469,15.567923,8.6
2026-09-26T07:14:26.910Z,2026-09-26T07:43:58.816Z,56.177445,15.567826,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:44:01.492Z,56.177437,15.567716,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:44:03.528Z,56.177441,15.567630,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:44:05.574Z,56.177437,15.567546,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:44:07.594Z,56.177426,15.567461,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:44:09.630Z,56.177412,15.567384,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:44:11.716Z,56.177396,15.567308,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:44:13.770Z,56.177374,15.567225,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:44:16.211Z,56.177350,15.567142,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:44:18.685Z,56.177327,15.567050,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:44:21.370Z,56.177298,15.566962,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:44:23.573Z,56.177279,15.566887,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:44:25.661Z,56.177268,15.566798,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:44:28.085Z,56.177261,15.566710,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:44:30.565Z,56.177244,15.566620,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:44:33.389Z,56.177213,15.566532,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:44:35.498Z,56.177186,15.566461,8.6
2026-09-26T07:14:26.910Z,2026-09-26T07:44:37.605Z,56.177153,15.566397,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:44:40.396Z,56.177108,15.566325,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:44:42.492Z,56.177067,15.566284,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:44:44.596Z,56.177026,15.566242,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:44:46.683Z,56.176984,15.566187,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:44:49.502Z,56.176932,15.566127,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:44:52.382Z,56.176884,15.566060,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:44:54.572Z,56.176856,15.565996,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:44:56.756Z,56.176819,15.565946,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:44:58.792Z,56.176781,15.565887,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:45:00.727Z,56.176749,15.565823,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:45:03.204Z,56.176712,15.565738,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:45:05.030Z,56.176672,15.565697,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:45:07.525Z,56.176614,15.565657,9.4
2026-09-26T07:14:26.910Z,2026-09-26T07:45:09.656Z,56.176557,15.565667,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:45:11.760Z,56.176503,15.565693,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:45:13.855Z,56.176449,15.565703,9.4
2026-09-26T07:14:26.910Z,2026-09-26T07:45:16.699Z,56.176407,15.565753,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:45:18.778Z,56.176357,15.565767,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:45:20.914Z,56.176305,15.565784,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:45:22.847Z,56.176257,15.565801,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:45:24.768Z,56.176206,15.565793,9.4
2026-09-26T07:14:26.910Z,2026-09-26T07:45:26.823Z,56.176154,15.565773,9.4
2026-09-26T07:14:26.910Z,2026-09-26T07:45:28.821Z,56.176105,15.565765,9.4
2026-09-26T07:14:26.910Z,2026-09-26T07:45:30.886Z,56.176058,15.565763,9.5
2026-09-26T07:14:26.910Z,2026-09-26T07:45:33.269Z,56.176009,15.565741,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:45:35.305Z,56.175960,15.565795,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:45:37.350Z,56.175912,15.565798,9.5
2026-09-26T07:14:26.910Z,2026-09-26T07:45:40.051Z,56.175854,15.565766,9.4
2026-09-26T07:14:26.910Z,2026-09-26T07:45:42.374Z,56.175807,15.565737,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:45:44.813Z,56.175758,15.565703,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:45:46.817Z,56.175711,15.565689,9.4
2026-09-26T07:14:26.910Z,2026-09-26T07:45:48.911Z,56.175662,15.565681,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:45:50.932Z,56.175616,15.565678,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:45:52.952Z,56.175568,15.565682,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:45:54.935Z,56.175521,15.565690,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:45:56.974Z,56.175472,15.565695,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:45:59.016Z,56.175422,15.565684,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:46:01.089Z,56.175376,15.565662,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:46:03.133Z,56.175447,15.565718,10.9
2026-09-26T07:14:26.910Z,2026-09-26T07:46:05.153Z,56.175385,15.565668,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:46:07.148Z,56.175326,15.565641,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:46:09.348Z,56.175278,15.565632,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:46:11.238Z,56.175232,15.565631,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:46:13.232Z,56.175182,15.565636,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:46:15.319Z,56.175134,15.565640,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:46:17.412Z,56.175084,15.565651,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:46:19.476Z,56.175036,15.565664,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:46:21.613Z,56.174989,15.565698,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:46:23.677Z,56.174942,15.565723,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:46:25.770Z,56.174893,15.565743,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:46:28.516Z,56.174846,15.565773,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:46:31.240Z,56.174796,15.565807,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:46:33.933Z,56.174745,15.565850,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:46:36.437Z,56.174694,15.565885,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:46:38.730Z,56.174640,15.565917,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:46:40.775Z,56.174595,15.565952,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:46:42.851Z,56.174548,15.565993,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:46:44.915Z,56.174505,15.566030,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:46:46.960Z,56.174463,15.566072,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:46:49.020Z,56.174424,15.566120,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:46:51.049Z,56.174386,15.566165,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:46:53.793Z,56.174343,15.566220,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:46:55.795Z,56.174298,15.566263,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:46:58.514Z,56.174246,15.566318,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:47:01.190Z,56.174212,15.566401,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:47:03.191Z,56.174180,15.566475,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:47:05.195Z,56.174151,15.566547,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:47:07.215Z,56.174122,15.566618,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:47:09.250Z,56.174094,15.566693,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:47:11.254Z,56.174072,15.566773,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:47:13.232Z,56.174051,15.566850,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:47:15.554Z,56.174033,15.566939,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:47:18.508Z,56.174028,15.567044,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:47:21.150Z,56.174015,15.567139,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:47:23.128Z,56.174005,15.567219,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:47:25.131Z,56.173990,15.567299,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:47:27.175Z,56.173975,15.567387,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:47:29.195Z,56.173958,15.567470,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:47:31.215Z,56.173935,15.567555,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:47:33.251Z,56.173912,15.567638,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:47:35.279Z,56.173888,15.567718,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:47:37.324Z,56.173863,15.567789,8.5
2026-09-26T07:14:26.910Z,2026-09-26T07:47:39.360Z,56.173831,15.567847,8.6
2026-09-26T07:14:26.910Z,2026-09-26T07:47:41.380Z,56.173788,15.567887,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:47:43.383Z,56.173749,15.567944,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:47:46.059Z,56.173692,15.567977,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:47:48.414Z,56.173647,15.568000,8.6
2026-09-26T07:14:26.910Z,2026-09-26T07:47:50.738Z,56.173595,15.568004,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:47:52.732Z,56.173546,15.567962,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:47:54.735Z,56.173509,15.567907,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:47:56.754Z,56.173472,15.567851,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:47:58.757Z,56.173436,15.567788,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:48:00.735Z,56.173400,15.567738,9.1
